Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,new4,new5,new6,new7,new8,new9,new10
52.0,0.738,0.507,9.0,-6.991,0,0.0272,0.229,0.00151,0.0724,0.7,80.015,237244.0,4,0.229,1,52.0,52.0,80.015,0.7,237244.0
49.0,0.345,0.132,7.0,-13.633,1,0.052,0.865,0.0144,0.114,0.0414,208.648,194320.0,4,0.865,1,49.0,49.0,208.648,0.0414,194320.0
40.0,0.215,0.832,11.0,-6.76,0,0.0504,0.000958,0.272,0.519,0.668,78.063,367185.0,4,0.000958,2,40.0,40.0,78.063,0.6835,367185.0
62.0,0.557,0.863,,-5.321,0,0.0391,0.104,,0.697,0.373,105.362,187587.0,4,0.104,2,62.0,62.0,105.362,0.3215,187587.0
51.0,0.787,0.497,10.0,-7.728,0,0.0396,0.56,,0.304,0.504,111.991,171000.0,4,0.56,14,51.0,29.0,111.991,0.4804285714285714,171000.0
57.0,0.581,0.566,5.0,-8.169,0,0.0357,0.00698,2.93e-06,0.0968,0.449,83.904,234013.0,4,0.12424,3,57.0,57.0,90.93133333333333,0.6303333333333333,391448.6666666667
,0.68,0.683,2.0,-7.098,1,0.0634,0.499,0.0607,0.0786,0.807,157.08,182336.0,4,0.499,3,,59.0,157.08,0.8770000000000001,182336.0
35.0,0.46,0.853,11.0,-9.045,1,0.0385,0.118,0.808,0.194,0.578,159.026,181321.0,4,0.118,1,35.0,35.0,159.026,0.578,181321.0
42.0,0.417,0.945,2.0,-2.639,1,0.357,0.000367,,0.249,0.805,177.645,113120.0,4,0.000367,4,42.0,13.0,177.645,0.598,113120.0
21.0,0.161,0.261,3.0,-10.281,1,0.0305,0.925,0.0106,0.184,0.085,66.909,204743.0,3,0.925,1,21.0,21.0,66.909,0.085,204743.0
49.0,0.315,0.895,2.0,-4.519,1,0.0924,0.00216,1.32e-05,0.0596,0.432,79.628,324067.0,4,0.00216,1,49.0,49.0,79.628,0.432,324067.0
56.0,0.726,0.861,6.0,-5.167,1,0.0695,0.277,4.12e-06,0.0534,0.711,91.966,243413.0,4,0.277,3,56.0,56.0,91.966,0.6093333333333333,243413.0
37.0,0.336,0.543,2.0,-8.483,0,0.0544,0.171,4.24e-06,0.0661,0.258,136.92,208553.0,4,0.171,2,37.0,37.0,136.92,0.3245,208553.0
63.0,0.619,0.637,2.0,-7.369,1,0.0286,0.015,,0.374,0.936,105.205,246307.0,4,0.015,2,63.0,63.0,105.205,0.936,246307.0
61.0,0.816,0.669,8.0,-5.943,1,0.3,0.00928,1.77e-06,0.124,0.774,173.936,183141.0,4,0.00928,1,61.0,61.0,173.936,0.774,183141.0
45.0,0.293,0.917,9.0,-6.104,1,0.074,1.28e-05,0.238,0.435,0.504,180.146,199077.0,4,1.28e-05,2,45.0,35.0,180.146,0.5900000000000001,199077.0
20.0,0.727,0.801,10.0,-6.562,1,0.0307,0.251,0.817,0.0838,0.928,121.032,167603.0,4,0.251,1,20.0,20.0,121.032,0.928,167603.0
27.0,0.31,0.989,7.0,-3.876,1,0.104,0.000607,0.000769,0.328,0.146,181.958,201718.0,3,0.000607,1,27.0,27.0,181.958,0.146,201718.0
54.0,0.533,0.661,6.0,-5.196,0,0.0418,0.0239,2.45e-06,0.347,0.603,142.079,181013.0,4,0.0239,3,54.0,54.0,142.079,0.5666666666666667,181013.0
,0.589,0.641,8.0,-5.533,1,0.0313,0.427,,0.0558,0.795,204.003,4.164666667,4,0.427,1,,,204.003,0.795,4.164666667
50.0,0.517,0.553,1.0,-5.135,1,0.0329,0.000104,3.7e-06,0.133,0.0775,139.26,215200.0,4,0.000104,3,50.0,26.0,139.26,0.10043333333333333,215200.0
63.0,0.552,0.656,10.0,-4.941,1,0.204,0.706,1.25e-05,0.0744,0.804,67.379,176471.0,3,0.706,1,63.0,63.0,67.379,0.804,176471.0
32.0,0.483,0.974,8.0,-2.832,1,0.159,0.000114,,0.966,0.327,93.455,209197.0,4,0.000114,1,32.0,32.0,93.455,0.327,209197.0
61.0,0.555,0.902,,-7.918,1,0.0958,0.337,,0.152,0.62,156.108,287507.0,4,0.337,3,61.0,39.0,156.108,0.492,287507.0
70.0,0.56,0.595,9.0,-4.53,1,0.0274,0.199,6.47e-05,0.132,0.144,104.011,267960.0,4,0.199,4,70.0,45.0,104.011,0.499325,267960.0
75.0,0.372,0.537,9.0,-7.623,1,0.0305,0.937,0.873,0.287,0.228,123.735,212750.0,3,1.874,2,75.5,75.0,123.735,0.228,212750.0
70.0,0.616,0.91,,-3.004,1,0.0386,0.0459,,0.343,0.693,144.072,252040.0,4,0.0459,2,70.0,67.0,144.072,0.6305,252040.0
46.0,0.722,0.7,11.0,-8.241,0,0.05,0.111,0.00318,0.545,0.946,107.505,299293.0,4,0.111,3,46.0,46.0,107.505,0.828,299293.0
10.0,0.671,0.86,7.0,-5.381,1,0.0339,0.033,0.001,0.342,0.765,113.028,254000.0,4,0.033,2,10.0,10.0,113.028,0.755,254000.0
41.0,0.405,0.905,2.0,-2.572,1,0.0327,5.43e-05,0.0501,0.235,0.705,157.228,214067.0,4,5.43e-05,1,41.0,41.0,157.228,0.705,214067.0
35.0,0.434,0.837,6.0,-6.69,1,0.149,0.00598,,0.0895,0.843,131.906,173760.0,4,0.00598,1,35.0,35.0,131.906,0.843,173760.0
24.0,0.667,0.103,9.0,-16.431,1,0.0654,0.973,0.943,0.0915,0.364,61.758,3.073516667,4,0.973,1,24.0,24.0,61.758,0.364,3.073516667
44.0,0.554,0.818,2.0,-6.864,1,0.0362,0.0779,0.0106,0.341,0.512,142.339,130720.0,4,0.0779,7,44.0,44.0,142.339,0.5408571428571428,130720.0
52.0,0.533,0.739,7.0,-9.361,1,0.0561,0.00299,3.69e-06,0.475,0.636,86.345,378373.0,4,0.8715900000000001,1,52.0,52.0,114.82766666666667,0.636,261783.0
17.0,0.211,0.983,,-3.79,1,0.187,6.51e-06,0.0116,0.127,0.263,171.662,305160.0,4,6.51e-06,1,17.0,17.0,171.662,0.263,305160.0
50.0,0.584,0.876,10.0,-3.635,0,0.0652,0.00698,0.0002,0.0895,0.703,149.976,192107.0,4,0.01396,2,50.0,50.0,149.976,0.703,192107.0
52.0,0.529,0.944,8.0,-7.203,1,0.0881,8.05e-05,0.0389,0.104,0.133,115.002,246500.0,4,0.11916099999999999,6,52.0,52.0,105.65366666666667,0.14453333333333332,218341.33333333334
36.0,0.365,0.713,2.0,-6.984,1,0.114,0.597,2.07e-05,0.971,0.324,82.434,470413.0,4,0.597,5,36.0,36.0,82.434,0.6812,470413.0
61.0,0.415,0.901,2.0,-3.124,1,0.0428,0.00987,0.361,0.136,0.424,128.216,225333.0,4,0.01974,5,61.0,57.0,128.216,0.46560000000000007,225333.0
36.0,0.652,0.718,4.0,-6.123,0,0.0434,0.0509,1.32e-06,0.105,0.595,172.1,217240.0,4,0.0509,10,36.0,20.0,172.1,0.4751,217240.0
44.0,0.385,0.922,5.0,-4.705,0,0.107,0.000131,,0.246,0.501,170.131,218280.0,4,0.000131,3,44.0,44.0,170.131,0.3196666666666667,218280.0
47.0,0.725,0.695,,-6.934,1,0.0288,0.000697,0.00161,0.233,0.86,127.523,206160.0,4,0.001394,4,47.0,27.0,127.523,0.647,206160.0
62.0,0.463,0.827,3.0,-4.085,1,0.0437,0.013,2.41e-05,0.0964,0.26,94.035,186867.0,4,0.013,1,62.0,62.0,94.035,0.26,186867.0
71.0,0.555,0.931,8.0,-2.969,1,0.0367,0.016,,0.405,0.723,132.085,3.681783333,4,0.016,1,71.0,71.0,132.085,0.723,3.681783333
50.0,0.469,0.236,7.0,-16.981,1,0.0364,0.407,0.0434,0.215,0.415,82.232,399173.0,4,1.377,2,50.0,38.0,84.592,0.5945,309366.5
29.0,0.553,0.941,7.0,-5.312,1,0.073,0.000226,0.000465,0.127,0.5,108.735,222155.0,3,0.000226,1,29.0,29.0,108.735,0.5,222155.0
47.0,0.354,0.877,11.0,-4.817,1,0.065,0.00501,0.0245,0.348,0.388,129.879,195130.0,4,0.00809,2,47.0,47.0,146.784,0.3125,212598.5
,0.568,0.591,9.0,-6.323,1,0.035,0.000439,0.00366,0.0892,0.367,119.911,204766.0,4,0.000439,1,,,119.911,0.367,204766.0
45.0,0.5,0.947,4.0,-3.602,1,0.0452,0.044,,0.205,0.966,181.834,105516.0,4,0.044,3,45.0,45.0,181.834,0.6903333333333334,105516.0
25.0,0.148,0.0978,8.0,-22.617,1,0.0407,0.787,0.755,0.145,0.039,89.658,5.279066667,4,0.787,1,25.0,25.0,89.658,0.039,5.279066667
64.0,0.423,0.862,,-5.13,0,0.0695,0.00791,,0.133,0.462,154.746,217760.0,4,0.00791,1,64.0,64.0,154.746,0.462,217760.0
60.0,0.73,0.772,5.0,-3.883,0,0.316,0.0878,,0.401,0.403,147.053,218103.0,4,0.0878,2,60.0,60.0,147.053,0.47350000000000003,218103.0
30.0,0.488,0.674,9.0,-8.366,1,0.0497,0.225,0.00156,0.728,0.724,146.566,533667.0,4,0.225,1,30.0,30.0,146.566,0.724,533667.0
60.0,0.458,0.783,8.0,-3.226,0,0.0322,0.346,6.14e-06,0.13,0.224,113.072,167907.0,3,0.346,4,60.0,45.0,113.072,0.24539999999999998,167907.0
28.0,0.348,0.368,2.0,-11.761,1,0.046,0.843,0.00218,0.399,0.0488,140.122,200571.0,4,0.843,1,28.0,28.0,140.122,0.0488,200571.0
61.0,0.714,0.708,2.0,-5.524,0,0.027,0.0112,0.0141,0.0609,0.902,93.005,208200.0,4,0.0112,2,61.0,39.0,93.005,0.702,208200.0
46.0,0.558,0.876,6.0,-5.625,1,0.0288,0.0244,0.293,0.0971,0.448,141.995,304714.0,4,0.0244,1,46.0,46.0,141.995,0.448,304714.0
37.0,0.743,0.479,,-8.737,1,0.0757,0.581,3.23e-05,0.11,0.29,139.954,231125.0,4,0.581,1,37.0,37.0,139.954,0.29,231125.0
51.0,0.582,0.859,4.0,-3.943,1,0.0399,0.000209,0.125,0.0841,0.61,121.968,172037.0,4,0.000418,4,51.0,51.0,121.968,0.6185,172037.0
46.0,0.554,0.82,7.0,-6.156,1,0.0486,0.114,1.87e-06,0.204,0.372,120.893,258107.0,3,0.114,1,46.0,46.0,120.893,0.372,258107.0
63.0,0.459,0.698,2.0,-8.079,0,0.051,0.0294,0.777,0.139,0.165,147.954,314719.0,4,0.0588,2,63.0,63.0,147.954,0.165,314719.0
55.0,0.616,0.724,9.0,-8.101,1,0.042,0.788,3.16e-06,0.128,0.809,81.402,2.07645,3,0.788,1,55.0,55.0,81.402,0.809,2.07645
50.0,0.461,0.75,,-8.688,0,0.0436,0.0243,0.451,0.116,0.798,166.019,188786.0,4,0.0243,7,50.0,50.0,166.019,0.6945714285714285,188786.0
54.0,0.349,0.923,6.0,-2.432,0,0.0539,1.95e-05,0.111,0.336,0.535,149.904,225533.0,4,1.95e-05,6,54.0,41.0,149.904,0.5053333333333334,225533.0
,0.41,0.428,,-7.927,0,0.0329,0.359,,0.138,0.526,88.361,3.53588333,4,0.359,2,,,88.361,0.376,3.53588333
24.0,0.269,0.342,,-8.632,0,0.0301,0.936,2.04e-06,0.109,0.143,80.073,2.689066667,4,0.936,10,24.0,21.0,80.073,0.5651999999999999,2.689066667
69.0,0.692,0.496,7.0,-7.332,1,0.0241,0.172,6.42e-06,0.107,0.376,97.945,4.982666667,4,0.172,1,69.0,69.0,97.945,0.376,4.982666667
17.0,0.414,0.585,1.0,-7.315,1,0.0879,0.768,,0.0897,0.742,168.025,5.327783333,3,0.768,1,17.0,17.0,168.025,0.742,5.327783333
